4914bb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882242,07bce9
07bce9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882242,
3853d9,127.0.0.1,GET,http://localhost:8000/voir/1,1426882258,
791b67,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882259,615638
615638,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882259,
5f1e35,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882261,be209b
be209b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882261,
d0aa09,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882262,e2ee10
e2ee10,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882262,
64fb5f,127.0.0.1,GET,http://localhost:8000/connexion,1426882288,
2875bc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882290,5ea17a
5ea17a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882290,
6fcbc9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882292,54796f
54796f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882292,
15bd4d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882293,c6772b
c6772b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882293,
da3985,127.0.0.1,POST,http://localhost:8000/connexion/verif,1426882294,
585a4b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882295,1646a5
1646a5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882295,
4898ac,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882296,3be9cc
3be9cc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882296,
5e0232,127.0.0.1,GET,http://localhost:8000/voir/1,1426882297,
034a96,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882299,a9a2d3
a9a2d3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882299,
5c60a1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882300,9f394e
9f394e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882300,
8ed0fd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882302,f5abd0
f5abd0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882302,
b390d8,127.0.0.1,GET,http://localhost:8000/deconnexion,1426882334,
be7616,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882336,9832e3
9832e3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882336,
1f4a20,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882337,574335
574335,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882337,
cf0664,127.0.0.1,GET,http://localhost:8000/voir/1,1426882337,
5f7dfd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882339,3f9fd6
3f9fd6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882339,
2b076f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882340,8b438c
8b438c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882341,
ce382b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882342,477a89
477a89,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882342,
a55320,127.0.0.1,GET,http://localhost:8000/voir/1,1426882482,
44f854,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882483,77ffd6
77ffd6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882483,
5f90d7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882484,9cda3e
9cda3e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882484,
fe2de5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882485,04d413
04d413,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882485,
496efc,127.0.0.1,GET,http://localhost:8000/voir/1,1426882494,
3156ff,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882495,fa280d
fa280d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882495,
c8bd8c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882496,2d7ecc
2d7ecc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882496,
402154,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882497,c67d42
c67d42,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882497,
933614,127.0.0.1,GET,http://localhost:8000/voir/1,1426882515,
2246cc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882516,f836c1
f836c1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882516,
535def,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882517,4b1810
4b1810,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882517,
bbffd3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882518,8ff0d2
8ff0d2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882518,
41d811,127.0.0.1,GET,http://localhost:8000/connexion,1426882519,
56bc6f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882521,e6a0b1
e6a0b1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882521,
be418a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882522,15e366
15e366,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882522,
1d1bd0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882523,279c29
279c29,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882523,
a2903b,127.0.0.1,POST,http://localhost:8000/connexion/verif,1426882525,
9f156b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882527,9186de
9186de,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882527,
404e59,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882528,5a2a46
5a2a46,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882528,
b700d9,127.0.0.1,GET,http://localhost:8000/voir/1,1426882529,
4cee0d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882531,785de6
785de6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426882531,
63327d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882532,790e86
790e86,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426882532,
33e55b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882534,6ff8bd
6ff8bd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426882534,
d6aaf9,127.0.0.1,GET,http://localhost:8000/voir/1,1426883993,
3e6bbf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426883994,08d079
08d079,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426883994,
6ad6b5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426883995,45eb01
45eb01,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426883995,
0362c0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426883996,7ab1c6
7ab1c6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426883996,
e0d0a3,127.0.0.1,GET,http://localhost:8000/deconnexion,1426883997,
0d13ed,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426883998,4f1f69
4f1f69,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426883998,
412ef4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884000,46390e
46390e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884000,
8c7c64,127.0.0.1,GET,http://localhost:8000/connexion,1426884000,
94ca91,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884002,c1af58
c1af58,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884002,
a1ddd5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884004,cb1565
cb1565,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884004,
280bbb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884005,540241
540241,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884005,
007c24,127.0.0.1,POST,http://localhost:8000/connexion/verif,1426884006,
37add6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884007,86756a
86756a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884007,
21ac7d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884009,e1f134
e1f134,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884009,
f46fad,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884010,f88fea
f88fea,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884010,
09faa9,127.0.0.1,GET,http://localhost:8000/voir/182,1426884012,8f0b0c
8f0b0c,127.0.0.1,GET,http://localhost:8000/voir/182,1426884013,
20d026,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884052,31f083
31f083,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884052,
2e4da9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884053,40ffc8
40ffc8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884053,
87574e,127.0.0.1,GET,http://localhost:8000/voir/182,1426884054,
05e664,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884056,a66d3f
a66d3f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884056,
351176,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884057,f71d7c
f71d7c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884057,
40c0fe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884059,4e2cd6
4e2cd6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884059,
af9852,127.0.0.1,GET,http://localhost:8000/suppCafe/182,1426884059,a805cb
a805cb,127.0.0.1,GET,http://localhost:8000/suppCafe/182,1426884059,
3ce2e6,127.0.0.1,GET,http://localhost:8000/voir/182,1426884083,
e9c969,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884085,624492
624492,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884085,
96b81d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884086,4560f2
4560f2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884086,
bcf55a,127.0.0.1,GET,http://localhost:8000/suppCafe/182,1426884086,7b9d28
7b9d28,127.0.0.1,GET,http://localhost:8000/suppCafe/182,1426884086,
ea361f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884113,3b7784
3b7784,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884113,
1d6cb2,127.0.0.1,GET,http://localhost:8000/suppCafe/182,1426884114,2c235e
2c235e,127.0.0.1,GET,http://localhost:8000/suppCafe/182,1426884114,
4d1a8b,127.0.0.1,GET,http://localhost:8000/,1426884119,
9ed626,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884120,1d541c
1d541c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884120,
a65345,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884122,010cd8
010cd8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884122,
db0e8a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884123,21e7ef
21e7ef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884123,
9f9fd8,127.0.0.1,GET,http://localhost:8000/cafe/ajouter,1426884124,
775a35,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884126,7e9c7f
7e9c7f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884126,
2b2e66,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884127,8e89ef
8e89ef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884127,
71eb37,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884128,e51db3
e51db3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884128,
386b86,127.0.0.1,POST,http://localhost:8000/cafe/ajout,1426884137,
f5e65e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884138,313537
313537,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884138,
5afdba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884140,5df08d
5df08d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884140,
16796b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884141,8af7a2
8af7a2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884141,
59ec11,127.0.0.1,GET,http://localhost:8000/voir/183,1426884145,
2766af,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884146,210161
210161,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884146,
2a49a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884147,15c45d
15c45d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884147,
4ea991,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884148,fec9e6
fec9e6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884149,
efc40b,127.0.0.1,GET,http://localhost:8000/suppCafe/183,1426884158,
b7d867,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884159,b8c82b
b8c82b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884159,
6b9805,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884161,beac3a
beac3a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884161,
c25533,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884162,5598db
5598db,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884162,
645b27,127.0.0.1,GET,http://localhost:8000/,1426884492,
3cdc39,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884493,a25009
a25009,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884493,
06e402,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884494,b14ad4
b14ad4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884494,
b9108e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884495,c8a9b0
c8a9b0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884495,
faa032,127.0.0.1,GET,http://localhost:8000/voir/1,1426884496,
ca9511,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884497,cf5c7d
cf5c7d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884497,
e3f5c1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884499,a01ba9
a01ba9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884499,
4cf172,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884500,06f8dd
06f8dd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884500,
5d2c95,127.0.0.1,GET,http://localhost:8000/voir/1,1426884515,
dd9076,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884516,961fa6
961fa6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884516,
bd0f5e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884517,d0bc29
d0bc29,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884517,
0b323b,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426884518,d97084
d97084,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426884518,
86bbad,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884640,eb78e4
eb78e4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884640,
7381d1,127.0.0.1,GET,http://localhost:8000/voir/1,1426884640,
76822b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884641,e6f6d3
e6f6d3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884641,
21a301,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426884643,48a69a
48a69a,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426884643,
258ea8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884699,a62916
a62916,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884699,
2a3eec,127.0.0.1,GET,http://localhost:8000/voir/1,1426884700,
6c6cb3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884701,b93490
b93490,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884701,
388709,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884703,902367
902367,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884703,
44f381,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884704,313116
313116,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884705,
9d9625,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426884707,c87efa
c87efa,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426884707,
24383b,127.0.0.1,GET,http://localhost:8000/voir/1,1426884729,
8aadd7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884730,e46ecd
e46ecd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884730,
a4bd36,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884731,75bddc
75bddc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884731,
363914,127.0.0.1,GET,http://localhost:8000/voir/1,1426884732,
3da1b2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884734,40c637
40c637,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884734,
d5e455,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884736,124bd4
124bd4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884736,
37a9ca,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426884736,
93d345,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884739,49689e
49689e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426884739,
56661c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884741,c9a2bf
c9a2bf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426884741,
8984d0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884742,15e59f
15e59f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426884742,
a92caf,127.0.0.1,GET,http://localhost:8000/voir/1,1426885273,
638ec6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885274,fe439d
fe439d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885274,
051300,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885276,7950fb
7950fb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885276,
d339fa,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426885276,
b20fce,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885278,4a66af
4a66af,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885278,
bf91e8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885280,a30d44
a30d44,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885280,
41edab,127.0.0.1,POST,http://localhost:8000/cafe/ajout,1426885281,
b9ca56,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885283,051fad
051fad,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885283,
92189f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885284,0865eb
0865eb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885284,
3a3a91,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885285,70f59c
70f59c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885285,
e54076,127.0.0.1,GET,http://localhost:8000/voir/184,1426885293,
5a4323,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885295,c0521c
c0521c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885295,
656e73,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885296,568428
568428,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885296,
d80836,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885297,c08b71
c08b71,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885297,
e344a0,127.0.0.1,GET,http://localhost:8000/suppCafe/184,1426885300,
36e2d8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885301,4ff234
4ff234,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885302,
8bf476,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885303,b372d3
b372d3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885303,
91bdc7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885304,d96845
d96845,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885304,
944786,127.0.0.1,GET,http://localhost:8000/voir/1,1426885356,
94ba12,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885358,bb8e86
bb8e86,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885358,
6e8a59,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885359,f37a4e
f37a4e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885359,
f1d78f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885360,aa7a8b
aa7a8b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885360,
f3022f,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426885361,
c36fab,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885362,29ee82
29ee82,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885362,
1f4739,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885364,e938ee
e938ee,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885364,
11c510,127.0.0.1,GET,http://localhost:8000/update/1,1426885364,51d30e
51d30e,127.0.0.1,POST,http://localhost:8000/update/1,1426885365,
3d9e5f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885379,40bfe4
40bfe4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426885379,
376fa4,127.0.0.1,GET,http://localhost:8000/modifCafe/1,1426885379,
0cb25b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885380,16c6c6
16c6c6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426885380,
8696f2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885382,d08d98
d08d98,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426885382,
4996b6,127.0.0.1,GET,http://localhost:8000/update/1,1426885383,25a58a
25a58a,127.0.0.1,POST,http://localhost:8000/update/1,1426885383,
